n_depots,n_customers,n_charging,n_vehicles,depot_pattern,customer_pattern,charging_pattern,shrinkage_depots,shrinkage_charging,T,seed,B,μ,travel_cost_coeff,charge_cost_coeff,load_scale,load_shape,load_tolerance,batch,permissiveness,use_load,use_time_windows,method,path_single_service,path_check_customers,christofides,ngroute,ngroute_alt,LP_objective,IP_objective,LP_IP_gap,counter,converged,time_taken,time_limit_reached,DHL_objective,DHI_objective
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,883823.5166666666,1.306279e6,0.32340371645975585,15,true,13.653,false,1.0476132137931035e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,729573.6666666666,1.032199e6,0.29318506734973915,12,true,7.998,false,892397.6237623763,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,945910.6465608466,1.132344e6,0.16464374204230636,21,true,14.651,false,1.0950069619047618e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.0343452777777778e6,1.080328e6,0.04256366790661936,17,true,1.674,false,1.2004643333333335e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,630297.1769147788,1.013668e6,0.37820156410700667,18,true,9.434,false,736666.1219569955,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,750205.0,850984.0,0.11842643339945291,17,true,36.601,false,849636.6666666667,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,965206.2666666668,1.079184e6,0.10561473607219263,16,true,13.512,false,1.10701e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,767933.5,987673.0,0.22248203605849304,17,true,43.891,false,841874.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,672632.6721311476,761761.0,0.11700300733281488,17,true,34.865,false,728790.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,687017.5555555555,939862.0,0.2690229463947308,22,true,525.668,false,764310.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,782629.2,848603.0,0.07774400986091268,14,true,21.1,false,838885.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,743891.5,821774.0,0.09477362389172694,17,true,13.105,false,855177.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,706542.0,835736.0,0.15458709448916885,22,true,26.881,false,878880.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,753503.8571428573,930985.0,0.19063802623795523,21,true,31.04,false,838436.6666666667,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,795872.8787878788,857340.0,0.07169515152928974,16,true,4.006,false,857444.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,834007.7297668038,997585.0,0.16397326566978876,29,true,93.891,false,916330.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,685726.6923076923,831244.0,0.1750596788576011,16,true,23.645,false,763694.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,762958.5833333333,911212.0,0.1626991486796341,17,true,22.702,false,821870.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,752432.6666666667,909192.0,0.17241609399701407,15,true,30.604,false,843860.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,955706.0,1.109898e6,0.13892447774480177,14,true,14.279,false,1.012499e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,808375.0,945609.0,0.14512763732155676,18,true,38.56,false,944804.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,905325.3781512604,1.082746e6,0.16386171996824705,21,true,35.276,false,1.0423266666666666e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,922464.5833333333,1.063756e6,0.132823144279954,19,true,18.95,false,1.054225e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,766033.3333333333,892562.0,0.14175896651063646,14,true,28.934,false,839525.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,961114.0,1.057555e6,0.09119242025237462,18,true,24.767,false,1.0889171052631577e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,708837.5,732010.0,0.03165598830617067,12,true,1.834,false,805831.052631579,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,750205.0,850984.0,0.11842643339945291,17,true,73.593,false,849636.6666666667,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,965206.2666666668,1.079184e6,0.10561473607219263,16,true,29.862,false,1.10701e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,767933.5,862622.0,0.10976824147772724,18,true,84.146,false,841874.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,672632.6721311476,790785.0,0.14941144289389963,21,true,75.364,false,728790.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,687017.5555555556,948140.0,0.275404944886245,20,true,1207.379,false,764310.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,782629.2,816966.0,0.04202965606891851,18,true,43.06,false,838885.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,743891.5,828650.0,0.10228504193567856,16,true,32.598,false,855177.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,706542.0,835736.0,0.15458709448916885,22,true,55.758,false,878880.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,753503.8571428572,930985.0,0.19063802623795534,18,true,66.151,false,838436.6666666667,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,734150.0468227424,868960.0,0.15513942319238805,17,true,5.936,false,805260.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,834007.7297668038,997585.0,0.16397326566978876,29,true,189.961,false,916330.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,685726.6923076923,895688.0,0.23441344273040132,19,true,37.725,false,763694.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,762958.5833333334,827125.0,0.07757765351871437,18,true,50.112,false,821870.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,752432.6666666667,909192.0,0.17241609399701407,16,true,78.042,false,843860.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,955706.0,1.109898e6,0.13892447774480177,14,true,30.594,false,1.012499e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,808375.0,920071.0,0.12139932679108456,16,true,72.029,false,944804.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,905325.3781512605,1.083456e6,0.16440965009076458,19,true,67.275,false,1.0423266666666665e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,922464.5833333333,1.063756e6,0.132823144279954,19,true,39.423,false,1.054225e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,766033.3333333333,892562.0,0.14175896651063646,14,true,56.395,false,839525.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,961114.0,995734.0,0.034768321660202384,20,true,61.098,false,1.088917105263158e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,792201.6666666667,870360.0,0.08980000612773253,18,true,2.438,false,869508.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,683041.75,795869.0,0.14176610723624117,16,true,36.52,false,761690.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,692522.3738009592,1.089002e6,0.3640761230916387,15,true,29.642,false,811403.616587815,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,932994.1157466565,1.317192e6,0.2916794850358516,17,true,10.057,false,1.1540081333333333e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,760742.0038264039,1.057766e6,0.28080312297199583,16,true,66.575,false,883898.3085034013,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,612773.2687961903,1.0000940488e10,0.9999387284356375,14,true,19.04,false,806635.4172311348,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,662957.0764681031,1.086284e6,0.38970188600025124,14,true,272.833,false,786964.2172779707,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,674415.2966249131,1.05517e6,0.36084678618145594,16,true,20.989,false,792854.3235294118,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,698674.4193645084,940598.0,0.2572018871350903,17,true,11.889,false,833245.1082427534,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,640208.9229166666,1.155013e6,0.4457127989757115,16,true,30.454,false,847472.7785336358,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,728282.794117647,989348.0,0.2638760131746898,15,true,20.667,false,873512.2065757613,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,785718.0,816290.0,0.03745237599382567,15,true,2.958,false,888114.4444444444,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,790107.3516548463,1.195629e6,0.3391701341680017,23,true,138.068,false,993937.482638889,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,594611.3968531467,1.102934e6,0.4608821589930615,18,true,32.346,false,743517.5437834224,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,690429.0,1.253716e6,0.4492939389782056,19,true,12.237,false,816841.1451257553,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,656754.3367794487,1.0000953352e10,0.9999343308269059,16,true,20.338,false,755037.9227090046,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,940368.7543434345,1.232868e6,0.2372510647178494,20,true,16.196,false,1.1922305e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,721040.0000000001,1.182069e6,0.39001868757238356,15,true,22.505,false,832422.7056277054,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,860219.7094474153,1.346551e6,0.36116811806800087,16,true,26.108,false,1.0193139985475672e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,900995.5037593986,1.218102e6,0.260328360219917,17,true,11.195,false,1.2262394444444447e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,726410.2862745099,1.118991e6,0.35083455874577196,13,true,23.867,false,857721.5980392158,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,934345.0418206858,1.16927e6,0.20091592034287564,19,true,18.222,false,1.1004318550724639e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,736405.05,755160.0,0.024835730176386406,13,true,2.499,false,,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,628154.6249999999,1.068289e6,0.41199935129913356,22,true,25.554,false,745040.5776061048,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,748862.0,869502.0,0.13874608684051326,20,true,47.712,false,821200.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,961233.8913043479,1.131316e6,0.1503400541454838,14,true,16.855,false,1.1142139999999998e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,766427.441025641,863287.0,0.11219856081970303,19,true,79.254,false,841874.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,672402.756097561,790785.0,0.1497021869439089,15,true,55.662,false,737793.3333333334,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,682504.8545454546,976890.0,0.30134932843467066,18,true,188.232,false,774168.5714285714,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,779945.0,875583.0,0.10922779450948683,14,true,26.508,false,849024.5454545456,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,743842.8888888889,832816.0,0.10683405591524553,16,true,26.462,false,858009.6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,703818.5,837406.0,0.15952536762335112,19,true,51.433,false,853630.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,749942.0,912680.0,0.17830784064513305,14,true,40.322,false,871150.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,785717.5,789530.0,0.00482882221068226,19,true,2.833,false,869610.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,821081.6515151516,1.079276e6,0.23922921336604208,22,true,155.982,false,897680.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,681659.4545454546,831244.0,0.179952631783863,16,true,35.76,false,763694.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,762304.3333333334,827125.0,0.07836864641579766,16,true,26.937,false,820100.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,750533.9166666666,907211.0,0.17270192197111078,18,true,82.766,false,862709.6774193548,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,949402.0,991810.0,0.04275818957259958,16,true,20.158,false,1.0322183333333333e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,805365.4545454545,960083.0,0.1611501770727588,24,true,91.394,false,964210.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,904178.9583333328,1.102196e6,0.17965683205769867,17,true,53.429,false,1.0672133333333333e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,912655.0896057348,1.135971e6,0.19658592551593768,24,true,39.466,false,1.01415e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,763985.0,894402.0,0.14581474549475515,16,true,40.069,false,831620.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,960327.3333333331,1.023974e6,0.06215652610971256,20,true,36.193,false,1.0569e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,730928.8409090909,783442.0,0.06702877697507803,15,true,8.227,false,780227.5,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,887520.6285714285,1.006905e6,0.11856567543966068,15,true,5.508,false,961716.1111111111,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,682793.0,749760.0,0.0893179150661545,14,true,45.814,false,762035.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,748862.0,869502.0,0.13874608684051326,20,true,87.927,false,821200.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,961233.8913043479,1.131316e6,0.1503400541454838,14,true,35.473,false,1.1142139999999993e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,766427.4410256409,897673.0,0.14620642369143222,21,true,177.652,false,841874.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,672402.756097561,790785.0,0.1497021869439089,15,true,115.155,false,737793.3333333334,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,682504.8545454544,988680.0,0.3096807313332379,19,true,353.662,false,774168.5714285714,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,779945.0,881173.0,0.11487869010966067,17,true,54.246,false,849024.5454545454,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,743842.8888888889,852770.0,0.127733282257949,18,true,39.735,false,861473.6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,703818.5,837406.0,0.15952536762335112,19,true,100.722,false,853630.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,749942.0,908828.0,0.17482515943610888,17,true,135.225,false,871150.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,767364.0,767364.0,0.0,12,true,1.639,false,859600.2857142859,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,681659.4545454546,889258.0,0.2334514229329907,14,true,61.333,false,763694.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,762304.3333333334,889785.0,0.14327131460596287,19,true,78.332,false,820100.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,949402.0,991810.0,0.04275818957259958,16,true,39.863,false,1.0322183333333335e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,805365.4545454545,930279.0,0.13427535766640497,15,true,154.509,false,964210.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,904178.9583333333,1.082746e6,0.16492052768300847,20,true,127.028,false,1.065835e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,912655.0896057348,1.135971e6,0.19658592551593768,24,true,81.076,false,1.01415e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,763985.0,894402.0,0.14581474549475515,16,true,100.253,false,831620.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,960327.3333333331,1.023974e6,0.06215652610971256,20,true,89.471,false,1.0569e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,794893.6995073891,801477.0,0.008213960591022418,15,true,2.751,false,895707.5,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,682793.0000000003,1.0000742538e10,0.9999317257696211,16,true,75.737,false,762035.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,690210.1416666667,1.045387e6,0.3397563374456859,18,true,60.905,false,786430.089607412,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,927511.9462323393,1.308185e6,0.29099328746902065,15,true,16.524,false,1.1275333364661655e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,759060.6280577659,982036.0,0.2270541731079453,18,true,141.869,false,891958.7416242295,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,612635.2924246046,1.155293e6,0.4697143560771123,12,true,24.38,false,776056.8237347293,
