n_depots,n_customers,n_charging,n_vehicles,depot_pattern,customer_pattern,charging_pattern,shrinkage_depots,shrinkage_charging,T,seed,B,μ,travel_cost_coeff,charge_cost_coeff,load_scale,load_shape,load_tolerance,batch,permissiveness,use_load,use_time_windows,method,path_single_service,path_check_customers,christofides,ngroute,ngroute_alt,LP_objective,IP_objective,LP_IP_gap,counter,converged,time_taken,time_limit_reached,DHL_objective,DHI_objective
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,637649.7802083334,1.000956e6,0.3629592307670533,13,true,7.436,false,738511.3337742505,738511.3337742505
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,893084.9583333333,1.251322e6,0.2862868563540534,11,true,1.136,false,1.133586e6,1.133586e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,671458.3109965634,998468.0,0.3275114365241917,16,true,11.526,false,752088.6380597014,752088.6380597014
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,479542.65158611885,1.0000801574e10,0.9999520495784225,16,true,6.179,false,678772.4565095399,678772.4565095399
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,595848.9448198199,941460.0,0.36710115690542366,14,true,164.575,false,684015.2418582377,684015.2418582377
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,706886.2698412699,1.013866e6,0.3027813637687131,14,true,3.526,false,845891.1111111112,845891.1111111112
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,650673.8214285715,779824.0,0.1656145214451319,12,true,2.784,false,791847.6428762364,791847.6428762364
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,586235.9479166666,951568.0,0.38392637424055176,17,true,12.144,false,749071.7561121052,749071.7561121052
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,656167.0714285714,862720.0,0.2394205867157695,13,true,6.964,false,781608.4110439888,781608.4110439888
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,709800.6923076925,859876.0,0.17453133671867516,14,true,2.298,false,764231.3333333334,764231.3333333334
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,704043.9047619047,1.029851e6,0.31636333337356104,16,true,30.624,false,,
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,534731.6827272727,921911.0,0.41997472345240183,17,true,5.45,false,658786.1431423662,658786.1431423662
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,567098.8157894736,761317.0,0.2551081667827284,13,true,4.385,false,677336.25,677336.25
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,656625.2155797102,1.003419e6,0.34561213652550904,15,true,3.877,false,738625.5905797102,738625.5905797102
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,880033.0222222222,1.2115e6,0.2736004769110836,12,true,2.794,false,,
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,729079.0857971014,921558.0,0.20886250697503428,14,true,4.212,false,821144.0751803753,821144.0751803753
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,796473.803531264,1.0001076384e10,0.9999203611918408,13,true,8.955,false,988169.8620689654,988169.8620689654
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,875837.1515151515,1.059288e6,0.173183164998422,14,true,5.27,false,1.0073318076923077e6,1.0073318076923077e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,668107.238888889,957184.0,0.30200751486768584,13,true,5.931,false,806536.4404761906,806536.4404761906
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,854676.4836979839,1.089759e6,0.21571972913462156,18,true,6.454,false,947701.8222222223,947701.8222222223
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,586376.4,607276.0,0.034415323510232576,15,true,1.442,false,685509.5,685509.5
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,565546.1304232804,818892.0,0.30937641297841423,14,true,6.529,false,662698.5098039216,662698.5098039216
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,638897.7549019608,682130.0,0.06337830779769127,12,true,2.294,false,684234.4166666666,684234.4166666666
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,771368.3333333334,795166.0,0.029927922806893936,14,true,1.042,false,843983.3333333333,843983.3333333333
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,699036.5,778890.0,0.10252217899831817,17,true,10.738,false,774803.3333333335,774803.3333333335
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,909593.6666666665,1.02506e6,0.11264348753568909,10,true,3.319,false,1.03633e6,1.03633e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,684189.0,800143.0,0.14491659615843666,23,true,15.546,false,735200.0,735200.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,545302.8360655739,619245.0,0.11940696159747133,19,true,27.742,false,617046.0,617046.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,598236.2962962962,819360.0,0.2698736864183068,21,true,110.926,false,690260.0,690260.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,757120.0,842730.0,0.10158651050751721,12,true,9.496,false,805070.0,805070.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,710381.5,811028.0,0.12409744176526583,13,true,5.156,false,783360.0,783360.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,625793.3333333333,769590.0,0.18684840845991602,16,true,20.238,false,706130.0,706130.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,676671.0,832940.0,0.18761135255840755,16,true,11.813,false,735260.0,735260.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,740675.5,757258.0,0.021898084932744144,14,true,0.899,false,780397.0,780397.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,721702.462006079,896911.0,0.195346626358603,19,true,82.818,false,808520.0,808520.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,618675.5,666862.0,0.07225857823657666,16,true,9.568,false,695098.0,695098.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,615744.4102564103,710105.0,0.13288258742522552,19,true,13.002,false,668320.0000000001,668320.0000000001
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,718461.3333333333,823278.0,0.12731624878433134,14,true,7.426,false,788460.0,788460.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,882585.0,1.0422e6,0.15315198618307424,14,true,5.336,false,1.009055e6,1.009055e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,758072.0,843683.0,0.10147294659249984,14,true,15.581,false,856480.0,856480.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,814216.5837104071,1.031753e6,0.2108415641045801,22,true,20.798,false,1.0032866666666665e6,1.0032866666666665e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,872130.4545454545,1.068792e6,0.18400357174693072,16,true,12.793,false,1.025155e6,1.025155e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,723470.0,764416.0,0.05356507451440051,13,true,15.621,false,795770.0,795770.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,882510.3333333334,948720.0,0.06978841667369362,17,true,10.649,false,948906.0,948906.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,678025.0,713970.0,0.050345252601649904,13,true,1.653,false,765863.8,765863.8
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,617373.4423076924,699275.0,0.11712353178979318,12,true,12.023,false,678570.0,678570.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,699036.5,778890.0,0.10252217899831817,17,true,20.157,false,774803.3333333335,774803.3333333335
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,909593.6666666665,1.02506e6,0.11264348753568909,10,true,6.48,false,1.03633e6,1.03633e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,684189.0,790031.0,0.13397195806240514,18,true,32.639,false,735200.0,735200.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,545302.8360655739,619245.0,0.11940696159747133,19,true,56.197,false,617046.0,617046.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,598236.2962962964,697222.0,0.141971572474339,19,true,189.504,false,690259.9999999995,690259.9999999995
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,757120.0,842730.0,0.10158651050751721,12,true,19.373,false,805070.0,805070.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,710381.5,822800.0,0.13662919299951382,12,true,11.27,false,783360.0,783360.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,625793.3333333333,769590.0,0.18684840845991602,16,true,43.847,false,706130.0,706130.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,676671.0,832940.0,0.18761135255840755,16,true,23.219,false,735260.0,735260.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,687293.0,687293.0,0.0,12,true,0.826,false,753337.5,753337.5
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,721702.462006079,896911.0,0.195346626358603,19,true,161.612,false,808520.0,808520.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,618675.5,666862.0,0.07225857823657666,16,true,19.037,false,695098.0,695098.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,615744.4102564103,710105.0,0.13288258742522552,19,true,27.106,false,668320.0000000001,668320.0000000001
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,718461.3333333333,823278.0,0.12731624878433134,14,true,15.595,false,788460.0,788460.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,882585.0,1.0422e6,0.15315198618307424,14,true,12.586,false,1.009055e6,1.009055e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,758072.0,866959.0,0.1255964814945113,12,true,23.828,false,856480.0,856480.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,814216.5837104073,987414.0,0.17540506443051518,20,true,39.366,false,1.0032866666666666e6,1.0032866666666666e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,872130.4545454545,1.068792e6,0.18400357174693072,16,true,26.048,false,1.025155e6,1.025155e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,723470.0,764416.0,0.05356507451440051,13,true,32.65,false,795770.0,795770.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,882510.3333333334,976379.0,0.09613957967824649,14,true,24.765,false,948906.0,948906.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,639637.6033057851,682130.0,0.06229369283599151,19,true,5.91,false,715750.0,715750.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,780118.75,929898.0,0.1610706227994898,15,true,3.255,false,854042.0238095238,854042.0238095238
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,617373.4423076923,725954.0,0.14956947367506446,12,true,29.675,false,678570.0,678570.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,635792.8725490196,967053.0,0.3425459901897625,12,true,14.358,false,740806.4622388294,740806.4622388294
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,877027.35,1.204432e6,0.2718332375758864,11,true,2.061,false,1.098205e6,1.098205e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,668457.596491228,998468.0,0.3305167551777043,19,true,28.454,false,744081.5823547124,744081.5823547124
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,479087.4229315286,1.000071998e10,0.9999520947067921,12,true,9.929,false,643926.4560439561,643926.4560439561
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,695722.4444444443,931680.0,0.25326029919667237,14,true,7.952,false,844879.9215686275,844879.9215686275
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,647290.0125132622,810880.0,0.2017437690986802,16,true,6.908,false,,
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,579388.6304563492,887491.0,0.347161119992936,18,true,19.592,false,734467.611111111,734467.611111111
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,648989.7380952381,899440.0,0.27845132738677614,17,true,16.863,false,765386.3613536495,765386.3613536495
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,651182.0,673852.0,0.03364240218920478,14,true,0.98,false,735395.6571428572,735395.6571428572
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,697690.5877885554,1.12726e6,0.38107394231272695,16,true,50.904,false,891936.4285714286,891936.4285714286
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,526539.1461038961,941811.0,0.4409290758932566,17,true,13.421,false,610149.4850123046,610149.4850123046
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,565851.1363636364,738455.0,0.23373646821588812,12,true,7.927,false,694480.3976608188,694480.3976608188
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,645545.7545149638,967977.0,0.33309804415294597,16,true,6.649,false,735959.1136520485,735959.1136520485
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,864720.8,1.172005e6,0.26218676541482333,14,true,6.419,false,1.14321e6,1.14321e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,721888.9057971014,989783.0,0.27065942151249167,12,true,7.703,false,803394.7794117646,803394.7794117646
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,783055.1655853224,2.0000686758e10,0.999960848586098,12,true,15.445,false,963321.6505952382,963321.6505952382
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,864058.8055555555,1.185252e6,0.27099148066777745,12,true,7.497,false,1.00274025e6,1.00274025e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,665658.5555555556,990570.0,0.32800452713533057,13,true,10.189,false,806903.7619047619,806903.7619047619
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,843777.8253968253,1.060112e6,0.20406728213922176,21,true,13.141,false,947938.2500000001,947938.2500000001
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,662010.3333333333,706016.0,0.06232956004774215,9,true,1.067,false,699806.1538461539,699806.1538461539
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,563652.0884615384,862646.0,0.3466009365817051,14,true,13.835,false,663669.2011568123,663669.2011568123
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,774965.3333333333,795053.0,0.025265820853033416,12,true,0.927,false,845200.0,845200.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,945287.5,957380.0,0.01263082579539998,11,true,0.587,false,1.045065e6,1.045065e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,697122.3333333334,778890.0,0.10497973612020517,16,true,16.471,false,798306.25,798306.25
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,905305.5454545454,1.00648e6,0.10052306508371212,9,true,4.224,false,1.03522e6,1.03522e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,683773.7622377622,799478.0,0.1447247300891804,17,true,23.201,false,735200.0,735200.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,545042.756097561,629517.0,0.13418897965017473,20,true,23.492,false,634864.3333333333,634864.3333333333
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,597136.6666666665,782270.0,0.23666168117572384,24,true,212.706,false,714019.4117647056,714019.4117647056
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,757120.0,785706.0,0.03638256548887242,10,true,12.746,false,829275.2000000002,829275.2000000002
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,710332.8888888889,758164.0,0.06308808003428168,9,true,6.087,false,783360.0,783360.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,624345.0,750016.0,0.16755775876781298,18,true,32.619,false,706130.0,706130.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,676671.0,801183.0,0.1554101871856991,10,true,22.175,false,735260.0,735260.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,808774.7222222222,815710.0,0.008502136516381764,14,true,1.14,false,871316.6666666667,871316.6666666667
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,703243.5714285714,902451.0,0.22074043751010153,17,true,121.848,false,811440.0,811440.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,615712.423076923,678546.0,0.09260032027758913,21,true,19.39,false,761400.0,761400.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,615713.8333333334,695296.0,0.11445796706246925,17,true,25.15,false,755055.0,755055.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,715879.0,857035.0,0.1647027250929075,12,true,19.429,false,788460.0,788460.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,881700.1538461538,938194.0,0.06021552701663646,18,true,10.824,false,969690.0,969690.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,751440.0,863176.0,0.12944752866159392,12,true,33.503,false,856480.0,856480.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,808981.2666666666,996245.0,0.18796955902748158,21,true,47.691,false,993440.0,993440.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,858858.3333333334,1.00239e6,0.14318944389575572,15,true,23.082,false,979400.0,979400.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,723470.0,800906.0,0.09668550366709705,16,true,25.212,false,786255.0,786255.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,879078.6666666666,972679.0,0.09622941724179646,15,true,22.776,false,933250.0,933250.0
