n_depots,n_customers,n_charging,n_vehicles,depot_pattern,customer_pattern,charging_pattern,shrinkage_depots,shrinkage_charging,T,seed,B,μ,travel_cost_coeff,charge_cost_coeff,load_scale,load_shape,load_tolerance,batch,permissiveness,use_load,use_time_windows,method,path_single_service,path_check_customers,christofides,ngroute,ngroute_alt,LP_objective,IP_objective,LP_IP_gap,counter,converged,time_taken,time_limit_reached,DHL_objective,DHI_objective
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,60000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,882111.0,972893.0,0.09331139190023985,25,true,14.692,false,973553.1944444444,1.06608e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,60000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,880868.4,924976.0,0.04768512912767464,19,true,14.059,false,1.0018690319148938e6,1.15181e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,60000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,874918.5238095238,977724.0,0.10514774741182198,27,true,23.177,false,1.0217083333333334e6,1.43709e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,60000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.0064786499999999e6,1.042884e6,0.0349083407167049,19,true,13.288,false,1.125009111111111e6,1.111705e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,40000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.0643536666666665e6,1.096839e6,0.02961723036228059,27,true,4.404,false,1.1543e6,1.173131e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,60000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,961325.5714285714,1.033329e6,0.06968102953795807,41,true,52.271,false,1.0620513333333333e6,1.01682e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,60000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,851038.75,906700.0,0.06138882761663178,17,true,12.379,false,975039.4736842107,983678.0
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,60000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,999704.1499999999,1.08927e6,0.08222557309023482,22,true,17.882,false,1.189331696969697e6,1.24347e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,60000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,803277.3999999999,953113.0,0.1572065431905767,20,true,17.555,false,882689.9999999999,940488.0
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,60000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.0405196e6,1.15498e6,0.09910162946544532,20,true,17.36,false,1.2088262807017546e6,1.22038e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,60000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,913012.7843137257,993970.0,0.08144834923214417,16,true,10.99,false,1.008895e6,1.09662e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,60000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.0557514924242422e6,1.148564e6,0.08080743221601738,24,true,17.598,false,1.1951092307692308e6,1.237376e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,60000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.0788769285714286e6,1.259179e6,0.14319018299111674,23,true,9.854,false,1.2541525e6,1.506658e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,60000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,937422.4999999999,980570.0,0.04400246795231355,15,true,13.243,false,1.0789556349206348e6,1.225848e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,60000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.0671914102564103e6,1.185343e6,0.0996771312131508,29,true,15.619,false,1.176905882352941e6,1.314043e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,40000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,845708.8888888889,852720.0,0.008222055435677778,17,true,7.033,false,883726.25,891550.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,40000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,806115.1666666666,822070.0,0.01940812015197413,17,true,2.402,false,860069.3055555556,871370.0
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,60000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,900686.7857142856,1.00271e6,0.10174747861865785,20,true,9.798,false,989534.0,1.143829e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,952354.5,1.01061e6,0.05764389823967697,29,true,29.723,false,998487.1666666666,1.009466e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.1945505789473683e6,1.452852e6,0.17778921807082326,20,true,24.011,false,1.3435305e6,1.38564e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.0247304444444443e6,1.09136e6,0.06105185782469191,18,true,32.495,false,1.1589225e6,1.13963e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.00007864265e10,1.000108203e10,2.95571518275084e-5,20,true,26.231,false,,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,818261.085714286,991912.0,0.17506685500902708,32,true,67.318,false,885320.0,885320.0
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,940654.0686274512,997788.0,0.057260591801614025,34,true,41.131,false,1.0425980412371132e6,1.00965e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,964543.3333333331,980333.0,0.016106431862098702,16,true,27.073,false,1.1046986666666667e6,1.076918e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,978783.9534883719,1.03784e6,0.056902842934968834,29,true,40.333,false,1.1013475e6,1.0683e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.1336305e6,1.20399e6,0.05843860829408887,15,true,36.563,false,1.27288e6,1.28679e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,40000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,913521.75,955799.0,0.04423236475451431,22,true,10.046,false,984595.0,976330.0
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,993013.3333333334,1.10107e6,0.0981378719488013,35,true,91.844,false,,1.058738e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,913240.0,957310.0,0.04603524459161612,21,true,28.97,false,1.0369973333333335e6,1.03798e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.0321433333333333e6,1.12857e6,0.08544145836471528,31,true,33.611,false,1.1557700000000007e6,1.11328e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,888712.2222222222,932559.0,0.04701769837380554,21,true,32.839,false,979303.8095238095,991100.0
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.0943359259259258e6,1.18543e6,0.0768447517559655,25,true,36.831,false,1.2267083333333333e6,1.223118e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.0891454047619049e6,1.247018e6,0.1266000933732273,27,true,26.964,false,1.17991e6,1.19797e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.0904766491228067e6,1.2379e6,0.11909148628903243,37,true,61.335,false,,1.151086e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.246903111111111e6,1.467078e6,0.15007715260462562,27,true,27.247,false,1.409463181818182e6,1.4029e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.008315e6,1.05451e6,0.04380707627239189,25,true,26.297,false,1.1025842857142857e6,1.08756e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.1192455510204083e6,1.163031e6,0.03764770584755839,25,true,48.946,false,1.2674754054054064e6,1.229486e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,40000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.190768333333333e6,1.235418e6,0.03614134379349088,20,true,6.155,false,1.29702e6,1.28592e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,974688.6060606061,1.090286e6,0.10602483562972831,25,true,35.996,false,,1.078056e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,953519.5,1.0874e6,0.12311982711053893,31,true,73.607,false,998487.1666666666,1.11143e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.1945505789473683e6,1.452852e6,0.17778921807082326,20,true,54.023,false,,1.307e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.0247123333333334e6,1.12631e6,0.09020399949096303,25,true,109.828,false,,1.239438e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.000078266743077e10,1.0000820934e10,3.8263428053797455e-6,18,true,54.553,false,,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,819108.5783066861,1.016258e6,0.19399544376852518,23,true,214.913,false,,885320.0
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,941232.2222222222,1.03169e6,0.08767922319473653,25,true,76.38,false,,1.00965e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,964543.3333333334,988016.0,0.0237573750492569,19,true,59.601,false,1.1046986666666665e6,1.0976e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,978580.0000000002,1.03784e6,0.057099360209665995,35,true,93.732,false,,1.0938e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.1336305e6,1.20399e6,0.05843860829408887,15,true,83.633,false,1.27288e6,1.27288e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,40000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,960848.0,1.00235e6,0.041404698957450026,16,true,10.186,false,1.0855736666666665e6,1.08429e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,993013.3333333334,1.106486e6,0.10255228413795259,37,true,259.847,false,,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,913856.0,1.007703e6,0.09312962251774581,16,true,72.904,false,,1.03798e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.0321433333333335e6,1.10091e6,0.06246347718402645,39,true,120.931,false,1.1557700000000002e6,1.10612e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,889584.7222222222,932559.0,0.04608210073333452,23,true,110.672,false,,1.118108e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.0912233333333335e6,1.16674e6,0.06472450303123789,21,true,86.539,false,1.2267083333333333e6,1.22752e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.0872364646133683e6,1.192177e6,0.08802429118044697,26,true,79.981,false,1.17991e6,1.19797e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.0882569108910891e6,1.184924e6,0.08158083481211531,26,true,124.007,false,,1.19123e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.2469326315789474e6,1.491084e6,0.1637408545870337,30,true,71.023,false,1.4090659090909092e6,1.4029e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.008315e6,1.05451e6,0.04380707627239189,25,true,71.098,false,,1.08756e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.1265246727272726e6,1.185221e6,0.04952352959720374,24,true,140.491,false,,1.36503e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,40000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.000073012714286e10,1.0000928852e10,1.9870640025621e-5,20,true,7.393,false,,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,974594.9772727272,1.09518e6,0.11010520894033204,24,true,88.491,false,,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,947138.7272727272,1.117842e6,0.1527078717093049,27,true,26.949,false,1.007440125e6,1.34564e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.1855715833333333e6,1.468574e6,0.19270558832354834,23,true,16.561,false,1.3347616666666667e6,1.52629e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.02717725e6,1.13973e6,0.09875387153097659,17,true,14.823,false,1.1188020454545454e6,1.271893e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.00007618455625e10,1.0000985161e10,2.232934395007824e-5,18,true,20.664,false,,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,813396.6396396396,1.13275e6,0.28192748652426425,31,true,61.824,false,910893.0929006455,1.200862e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,940972.7153846151,1.0371e6,0.09268853978920533,26,true,30.986,false,1.0086027531285551e6,1.14042e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,965631.0000000001,1.00408e6,0.03829276551669181,15,true,17.542,false,1.081740046779141e6,1.163725e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,977224.9999999999,1.094126e6,0.10684418430784037,28,true,25.001,false,1.163003125e6,1.256232e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.1299196666666667e6,1.237628e6,0.08702803534934023,19,true,40.836,false,1.2776420500459138e6,1.296304e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,40000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,839595.7999999998,870662.0,0.03568112539653756,24,true,18.248,false,921010.0,922010.0
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,981111.9962546815,1.14066e6,0.13987340990770125,29,true,55.517,false,1.0851152142857143e6,1.331544e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,910061.3791208792,1.012242e6,0.10094485397673758,21,true,44.042,false,1.0848490617283948e6,1.302888e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.0330444512195121e6,1.06147e6,0.026779417958574303,32,true,17.767,false,1.2031343333333333e6,1.19112e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,873472.3464696223,1.03713e6,0.15779859181624067,22,true,28.031,false,974837.2846003899,1.015993e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.0879862666666668e6,1.28674e6,0.15446300988026573,27,true,22.747,false,1.202435216962525e6,1.37456e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.0888053586497891e6,1.164837e6,0.0652723439847901,29,true,24.513,false,1.17921e6,1.419248e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.083188085526316e6,1.31071e6,0.17358676936445439,19,true,28.884,false,1.2090218181818181e6,1.188574e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.2387081666666665e6,1.47495e6,0.16016938427291327,26,true,13.572,false,1.413269969512195e6,1.63634e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,996181.7000000001,1.220559e6,0.1838315886409423,20,true,18.805,false,1.1258914285714286e6,1.488164e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.10665665e6,1.32768e6,0.16647335954446862,25,true,35.229,false,1.2335048048780486e6,1.291176e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,40000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,915636.25,923610.0,0.008633243468563534,22,true,12.366,false,966847.5,1.03211e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,60000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,935650.5733630953,1.139661e6,0.1790097464394278,27,true,19.138,false,1.0340653639981275e6,1.321322e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.1370336842105263e6,1.20898e6,0.059509930511235654,36,true,57.377,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.235302e6,1.511622e6,0.18279702200682446,22,true,48.551,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.0706990491803281e6,1.12295e6,0.04653007775918061,22,true,50.42,false,,1.22138e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.0000811740043476e10,1.0001153604e10,3.4182452350983716e-5,20,true,39.447,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,905235.2499999999,1.09446e6,0.17289325329386196,29,true,102.892,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.1167769629629632e6,1.157263e6,0.03498430092125715,34,true,48.637,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.0450630892857144e6,1.06231e6,0.01623528980644595,26,true,52.087,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.0287391666666665e6,1.05154e6,0.02168327722514929,30,true,79.952,false,,1.11784e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.181705e6,1.2592e6,0.061543043202033076,33,true,54.326,false,1.29835e6,1.29835e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,40000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,902263.5333333334,932989.0,0.03293229252077634,19,true,8.781,false,960087.3684210526,944040.0
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.176410476190476e6,1.31026e6,0.1021549339898371,25,true,118.728,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,949983.25,1.025777e6,0.0738891104011885,22,true,52.159,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.0568702479338842e6,1.08579e6,0.026634756321310626,29,true,51.137,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,928263.125,945460.0,0.0181888974678992,22,true,42.908,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.1601625e6,1.26779e6,0.08489379155853882,22,true,51.114,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.1337384677419355e6,1.198428e6,0.05397865558720627,26,true,67.043,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.1163895370370368e6,1.23322e6,0.09473610788258635,25,true,127.003,false,,1.255256e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.2906995833333335e6,1.4284e6,0.09640185988985339,29,true,32.591,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.1118575e6,1.1229e6,0.009833912191646643,25,true,35.229,false,,1.22077e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.1751754615384615e6,1.226611e6,0.041933048424919184,36,true,76.403,false,,
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,40000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,900681.0,971976.0,0.07335057655744581,24,true,12.789,false,1.05053e6,1.05053e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.0177030476190477e6,1.05053e6,0.03124799137668821,22,true,45.735,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.1376353246753246e6,1.246609e6,0.08741608260864109,35,true,138.529,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.235302e6,1.452654e6,0.14962406739664091,22,true,121.789,false,,1.836043e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.0709912436363634e6,1.147366e6,0.06656529508773712,22,true,131.671,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.000081317625e10,1.00008677e10,5.451901938458015e-6,28,true,98.929,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,904661.4726271462,1.19707e6,0.2442701992137919,32,true,313.224,false,,1.01443e6
