n_depots,n_customers,n_charging,n_vehicles,depot_pattern,customer_pattern,charging_pattern,shrinkage_depots,shrinkage_charging,T,seed,B,μ,travel_cost_coeff,charge_cost_coeff,load_scale,load_shape,load_tolerance,batch,permissiveness,use_load,use_time_windows,method,path_single_service,path_check_customers,christofides,ngroute,ngroute_alt,LP_objective,IP_objective,LP_IP_gap,counter,converged,time_taken,time_limit_reached,DHL_objective,DHI_objective
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,822296.6666666666,1.023316e6,0.19643915792710498,16,true,8.96,false,1.0016933333333333e6,935450.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,889045.0,989250.0,0.10129390952741979,14,true,6.586,false,1.0215749999999999e6,1.04276e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,723470.0,764416.0,0.05356507451440051,23,true,9.556,false,785281.4285714285,750910.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,886917.0,948720.0,0.06514356185175818,17,true,8.039,false,956344.2,955750.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,618186.9333333333,712757.0,0.13268205947702605,17,true,7.949,false,678570.0,678570.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,981612.5,997100.0,0.015532544378698221,13,true,1.93,false,1.0184375e6,1.01113e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,702161.0833333333,797790.0,0.1198672791921016,14,true,12.528,false,763257.9166666666,804950.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,929889.9333333333,1.013216e6,0.08223919348556152,8,true,4.375,false,1.05533e6,981550.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,687336.0,805801.0,0.14701520598758255,21,true,26.683,false,735200.0,735200.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,547611.8461538461,680618.0,0.19541968306179658,19,true,21.689,false,618530.0,618530.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,609851.1764705881,733817.0,0.16893288589581856,15,true,86.52,false,715380.0,715380.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,757745.0,795030.0,0.04689760134837684,16,true,12.58,false,822388.75,814640.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,710527.3333333333,758164.0,0.06283161250951874,12,true,8.005,false,774024.0,774024.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,629495.8333333333,777740.0,0.19060890100376315,21,true,26.332,false,755970.0,755970.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,681894.1428571428,808543.0,0.15663836944090437,17,true,11.943,false,736660.0,736660.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,733208.4615384616,955265.0,0.23245543222198906,17,true,63.481,false,823970.0,822580.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,851960.0,851960.0,0.0,13,true,3.144,false,954154.0,965010.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,624517.5,661252.0,0.05555295106857905,17,true,11.745,false,774970.0,806084.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,615793.3333333334,669125.0,0.07970359300080943,18,true,13.844,false,674240.0,633907.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,728187.6666666666,835146.0,0.1280714190492841,12,true,9.112,false,833762.857142857,844570.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,905893.3333333334,938194.0,0.03442855813047896,12,true,7.572,false,1.0151200000000001e6,1.04853e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,764017.0,825385.0,0.07435075752527609,12,true,17.059,false,881945.0,904580.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,822296.6666666665,1.038248e6,0.20799590592356887,21,true,20.445,false,1.00196e6,935450.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,889045.0,989250.0,0.10129390952741979,14,true,13.558,false,1.0215749999999999e6,1.04276e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,723470.0,764416.0,0.05356507451440051,23,true,19.415,false,785281.4285714286,750910.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,886917.0,948720.0,0.06514356185175818,16,true,17.252,false,956344.2,955750.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,618186.9333333333,702420.0,0.11991837741901801,18,true,16.87,false,678570.0,678570.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.0266345e6,1.10046e6,0.06708603674826885,17,true,4.518,false,,
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,637649.7802083334,1.000956e6,0.3629592307670533,13,true,6.628,false,738511.3337742505,1.08882e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,893084.9583333333,1.251322e6,0.2862868563540534,11,true,1.199,false,1.133586e6,1.33822e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,671458.3109965634,998468.0,0.3275114365241917,16,true,11.146,false,752088.6380597014,1.018452e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,479542.65158611885,1.0000801574e10,0.9999520495784225,16,true,5.821,false,678772.4565095399,925228.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,595848.9448198199,941460.0,0.36710115690542366,14,true,150.577,false,684015.2418582377,898392.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,706886.2698412699,1.013866e6,0.3027813637687131,14,true,3.462,false,845891.1111111112,1.080458e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,650673.8214285715,779824.0,0.1656145214451319,12,true,2.657,false,791847.6428762364,1.121032e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,586235.9479166666,951568.0,0.38392637424055176,17,true,11.862,false,749071.7561121052,1.081945e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,656167.0714285714,862720.0,0.2394205867157695,13,true,6.523,false,781608.4110439888,930128.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,704043.9047619047,1.029851e6,0.31636333337356104,16,true,31.039,false,857955.5392156863,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.0183016666666666e6,1.072778e6,0.050780621277965565,15,true,3.257,false,1.11727e6,1.13995e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,534731.6827272727,921911.0,0.41997472345240183,17,true,5.405,false,658786.1431423662,1.00832e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,567098.8157894736,761317.0,0.2551081667827284,13,true,4.352,false,677336.25,909060.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,656625.2155797102,1.003419e6,0.34561213652550904,15,true,3.8,false,738625.5905797102,1.008676e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,880033.0222222222,1.2115e6,0.2736004769110836,12,true,2.649,false,,1.281472e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,729079.0857971014,921558.0,0.20886250697503428,14,true,3.967,false,821144.0751803753,980630.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,796473.803531264,1.0001076384e10,0.9999203611918408,13,true,8.956,false,988169.8620689654,1.23819e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,875837.1515151515,1.059288e6,0.173183164998422,14,true,5.171,false,1.0073318076923077e6,1.16163e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,668107.238888889,957184.0,0.30200751486768584,13,true,5.645,false,806536.4404761906,1.164306e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,854676.4836979839,1.089759e6,0.21571972913462156,18,true,6.009,false,947701.8222222223,1.076642e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,565546.1304232804,818892.0,0.30937641297841423,14,true,6.31,false,662698.5098039216,905720.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,794940.0,808820.0,0.017160802156227617,15,true,3.119,false,840560.0,840560.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,755699.7777777778,914852.0,0.1739649934877141,14,true,14.949,false,838690.0,858452.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,985790.3333333334,1.120524e6,0.12024166074681719,15,true,7.553,false,1.05822e6,1.11903e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,768828.5,879608.0,0.12594189684495816,13,true,18.848,false,847971.5714285715,841520.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,674721.5714285714,749586.0,0.09987436874678646,19,true,18.522,false,740472.857142857,701780.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,703032.3623931623,854732.0,0.17748210855196445,17,true,138.895,false,772000.0,772000.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,788010.0,826290.0,0.0463275605416984,19,true,12.409,false,851526.3157894737,836660.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,744037.3333333334,831944.0,0.10566416329304207,18,true,7.371,false,833687.8333333334,878790.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,708155.0,909468.0,0.22135248299005572,15,true,10.675,false,930858.0,930858.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,755481.0,943490.0,0.19926973258858072,14,true,14.865,false,812390.0,812390.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,844061.6666666667,1.057677e6,0.20196651088501805,19,true,50.202,false,926040.9375,955580.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.0060973333333333e6,1.021034e6,0.014628961098912208,16,true,3.685,false,1.028134e6,1.028134e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,691827.9682539683,850991.0,0.1870325676135608,15,true,9.089,false,874232.0,890324.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,764720.9500000001,827125.0,0.07544693970077065,21,true,10.453,false,821870.0,796357.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,761794.5,911712.0,0.16443515057386549,11,true,9.837,false,868831.7391304348,831910.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,960211.0,1.00779e6,0.047211224560672393,14,true,5.536,false,1.027628695652174e6,1.03302e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,812092.0,910528.0,0.10810870176425103,16,true,12.638,false,917385.8823529412,944770.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,919516.0000000001,1.100455e6,0.16442198908633232,27,true,22.815,false,1.0423266666666666e6,1.03005e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,938977.2988505748,1.052084e6,0.10750729138493242,14,true,7.01,false,1.0823825e6,1.06266e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,776016.6666666667,892562.0,0.13057393585356902,17,true,13.916,false,840560.0,840560.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,971557.3333333333,1.019134e6,0.04668342599370323,21,true,12.93,false,1.059532e6,1.036864e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,683484.0,814180.0,0.16052469969785554,13,true,8.59,false,761690.0,761690.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,678025.0,697720.0,0.028227655793154893,21,true,5.372,false,775308.0,770550.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,722166.5,730175.0,0.010967918649638753,14,true,2.756,false,746320.0,775840.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,755699.7777777778,914852.0,0.1739649934877141,14,true,32.76,false,838690.0,858452.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,985790.3333333334,1.120524e6,0.12024166074681719,15,true,15.771,false,1.05822e6,1.11903e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,768828.5,863091.0,0.10921501904202457,17,true,41.483,false,847971.5714285716,841520.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,674721.5714285715,749586.0,0.09987436874678624,19,true,40.251,false,740472.8571428569,701780.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,703032.3623931624,956689.0,0.26514012140501,17,true,278.594,false,772000.0,772000.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,788010.0,816966.0,0.035443335463164916,19,true,20.654,false,851526.3157894738,836660.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,744037.3333333333,831944.0,0.10566416329304229,22,true,17.503,false,833687.8333333333,878790.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,708155.0,909468.0,0.22135248299005572,15,true,22.746,false,930858.0,930858.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,755481.0,921824.0,0.18044984725934665,14,true,30.843,false,812390.0,812390.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,844061.6666666667,1.057677e6,0.20196651088501805,19,true,106.366,false,926040.9375,960714.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,781682.5,806390.0,0.030639640868562412,15,true,8.655,false,853836.3636363638,859464.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,691827.9682539683,937975.0,0.2624238724337341,17,true,23.907,false,870448.6666666667,890324.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,764720.9500000001,827125.0,0.07544693970077065,21,true,22.867,false,821870.0,827610.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,761794.5,902192.0,0.15561820543742355,12,true,21.244,false,868831.7391304348,854174.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,960211.0,1.07045e6,0.10298379186323514,14,true,13.341,false,1.0276286956521741e6,1.03302e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,812092.0,952006.0,0.14696756112881637,13,true,30.554,false,917385.8823529413,893390.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,919516.0,1.12008e6,0.17906220984215415,22,true,33.054,false,1.0423266666666667e6,1.03005e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,938977.2988505748,1.052084e6,0.10750729138493242,14,true,15.783,false,1.0823825e6,1.06266e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,776016.6666666667,892562.0,0.13057393585356902,17,true,33.28,false,840560.0,840560.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,971557.3333333334,1.019134e6,0.04668342599370312,18,true,29.423,false,1.059532e6,1.036864e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,683484.0,805070.0,0.15102537667532012,15,true,21.086,false,761690.0,761690.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.0342217703349283e6,1.133558e6,0.08763224260697,12,true,5.407,false,1.1608376666666667e6,1.1623e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,696194.3932263815,1.035719e6,0.3278153695873287,15,true,11.769,false,804788.5833606863,1.269424e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,952487.991924742,1.299359e6,0.26695548195322305,14,true,4.291,false,1.1868776666666667e6,1.396284e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,762778.8424731182,975781.0,0.2182888963065296,15,true,33.04,false,891171.343915344,1.029712e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,613348.4421430196,1.0000896898e10,0.9999386706564023,16,true,9.799,false,840083.6816239315,1.030664e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,674521.1709340919,967911.0,0.3031165355760066,16,true,93.302,false,788420.5185412344,971659.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,680949.5644192257,939650.0,0.27531574052123065,14,true,10.472,false,839333.3012820513,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,699958.6331395941,952144.0,0.26486053250391317,16,true,6.356,false,862226.0362654319,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,642435.2235576924,1.246277e6,0.48451650511267375,18,true,17.376,false,862982.3780266052,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,734127.3412698413,886000.0,0.17141383603855387,13,true,8.283,false,883897.1763861708,1.219987e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,797680.1789321791,1.127591e6,0.29258021841946313,19,true,48.754,false,975469.7380952382,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,795994.696969697,897355.0,0.1129545197054711,16,true,9.692,false,857444.0,857444.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,600121.3378787879,1.29338e6,0.536005398352543,14,true,8.77,false,788046.7736725664,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,697122.9075573549,886064.0,0.2132363942589306,17,true,7.7,false,830587.2368421054,1.049107e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,667110.411217304,8.0e10,0.9999916611198598,16,true,11.959,false,748512.1436932633,1.11839e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,729569.953872054,1.189766e6,0.38679542542646705,13,true,11.187,false,859628.9156340308,1.32464e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,883823.5166666666,1.306279e6,0.32340371645975585,15,true,10.324,false,1.0476132137931035e6,1.242736e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,729573.6666666666,1.032199e6,0.29318506734973915,12,true,6.414,false,892397.6237623763,1.21937e6
